id,text
1-1,加强肥水供应，使用黄腐酸钾上喷下灌养根护叶进行调理。
1-2,主要是根系发育不良吸收能力差造成生长缓慢。建议冲施益沛蔬复合微生物菌剂或甲壳素等促根壮苗。
2-1,着色，考虑温度，光照，用肥问题，或者土壤水分含量过低，等因素导致，建议合理增加光合作用，避免夜温过高，避免偏重钾肥，合理疏果，促进果子膨大，着色。
2-2,病毒病用氨基寡糖素阿泰灵宁南霉素
3-1,多考虑天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
3-2,用药不当导致的喷施碧护缓解
4-1,药害，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
4-2,你好考虑日灼，防治因为高温干旱，缺少遮阳引起，可用糖醇钙，硫酸铜，螯合钙喷雾缓解改善。
5-1,细菌性果腐病，主要以预防为主。发病初期，可以用噻唑锌，中生菌素，春雷霉素，叶枯唑，氯溴异氰尿酸，松脂酸铜，噻菌铜等交替使用喷雾防治。
5-2,细菌性果腐病，可用春雷喹啉铜，叶枯唑，乙蒜素，嘧霉胺，苯甲中生，精甲王铜，噻菌铜，春雷霉素，喹啉铜防治
6-1,你好，考虑根腐病，控水比较好，可用精甲霜灵咯菌腈，枯草芽孢杆菌复配甲霜恶霉灵五百倍液灌根，连用二到三次，间隔五到七天，也可用络氨铜，硫酸铜钙。
6-2,土壤问题。根腐病、茎基腐病，多年化肥用多了，土壤有机质少，板结
7-1,疫病，用烯酰吗啉，腈菌锰锌，霉多克，抑快净，吡唑醚菌酯，氟吗锰锌，烯酰锰锌，氰霜唑喷雾防治。
7-2,疫病，72·2％普力克 AS600 倍 77％可杀得 WP1000 倍 20％噻森铜 SC500 倍灌根中心周边植株或 5％科佳 1500 倍，66·8％霉多克 WP600 倍或 50％安克 WP2000 倍 50％施得益 WP500－600 倍百泰 EC1000 倍，52·5％抑快净 WG2000－3000 倍，40％疫霜灵 WP400 倍或 72％克露 WP1000 倍 25％凯润 EC2000 倍，64％杀毒矾 WP600 倍或 86·2％铜大师 WP2000 倍或 80％疫霜灵 WP700 倍，68％金雷多米尔 WP1000 倍
8-1,土壤盐渍化，叶缘吐水排盐积累中毒。建议冲施益沛蔬复合微生物菌剂（液化淀粉芽孢杆菌、纳豆芽孢杆菌、地衣芽孢杆菌），改良盐渍化、保护根系、防治盐害。
8-2,根系不好，缺镁，用腐植酸和枯草芽孢杆菌灌墩，叶面喷施碧护和螯合镁。
9-1,土壤环境差根系发育不良冲施腐殖酸枯草芽孢杆菌
9-2,根系不好，冲施枯草芽孢杆菌养根系生根，叶面喷施氨基酸加碧护缓解下，7 到 10 天喷施一次
10-1,土壤环境差根系发育不良冲施腐殖酸枯草芽孢杆菌
10-2,辣椒根腐病危害，建议选用内吸性杀菌剂乙蒜素 + 甲基硫菌灵、溴菌腈等配合碧护或阿泰灵喷施防治。
11-1,用药不当导致的喷施碧护缓解
11-2,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
12-1,日烧病，建议喷施益沛蔬复合微生物菌剂或阿泰灵等，提高抗逆性。
12-2,日灼果叶面喷施熬合钙肥缓解
